frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
273,21.759999999630963,18.291799999133218,13.723199997912161,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
274,20.600299998477567,17.118499999924097,12.666400001762668,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
275,22.741300002962817,19.22740000009071,14.672900000732625,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
276,23.72790000299574,19.55399999860674,14.936299998225877,0.006199999916134402,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
277,20.780699996976182,17.264600002818042,12.618199998541968,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
278,21.06199999980163,17.5483000020904,12.995900000532856,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
279,20.55389999804902,16.886900000827154,12.534800000139512,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
280,20.545200000924524,17.04269999754615,12.692800002696458,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
281,20.891300002404023,17.380700002831873,13.03620000180672,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
282,23.385500000586035,19.304299999930663,15.011699997558026,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
283,21.830300000146963,18.27899999989313,13.788199998089112,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
284,21.919599999819184,18.474299999070354,13.911499998357613,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
285,21.851299999980256,17.50779999929364,12.689700000919402,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
286,21.374399999331217,17.530900000565453,12.921199999254895,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
287,21.169300001929514,17.65489999888814,13.3626999995613,0.004600002284860238,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
288,20.273400001315167,16.772300001321128,12.464899999031331,0.004599998646881431,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
289,24.104100000840845,17.458199999964563,12.917899999592919,0.006400001439033076,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
290,24.849699999322183,21.186199999647215,13.887099998100894,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
291,27.227999999013264,23.52940000128001,18.761700001050485,0.006300000677583739,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
292,20.658000001276378,17.175299999507843,12.642500001675216,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
293,23.09660000173608,19.008200000826037,14.721200001076795,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
294,23.043900000629947,19.541699999535922,14.952600002288818,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
295,21.990000001096632,18.07600000029197,13.692600001377286,0.0047000030463095754,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
296,21.278100000927225,17.76860000245506,12.954999998328276,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
297,20.87749999918742,17.40069999868865,13.004499996895902,0.005599998985417187,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
298,20.484000000578817,16.98449999821605,12.57189999887487,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
299,20.610399998986395,17.133899997133994,12.95870000103605,0.005299996701069176,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
