frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
1281,16.008099999453407,15.93249999859836,15.891700000793207,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1282,16.004099998099264,15.949800006637815,15.909099995042197,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1283,15.943799997330643,15.89119999698596,15.84990000264952,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1284,16.006199999537785,15.943899998092093,15.902099999948405,0.005100002454128116,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1285,15.75320000119973,15.698600000177976,15.65830000618007,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1286,16.16669999930309,16.112299999804236,16.071799997007474,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1287,16.495599993504584,16.440600003988948,16.39930000237655,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1288,17.20239999849582,17.148300001281314,17.109200001868885,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1289,17.206299999088515,17.152400003396906,17.111900000600144,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1290,15.646699997887481,15.593299998727161,15.553400000499096,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1291,15.589000002364628,15.538300001935568,15.499400004046038,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1292,15.691599997808225,15.638500000932254,15.599199999996927,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1293,15.553700002783444,15.50189999397844,15.458499998203479,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1294,18.17230000597192,18.101800000295043,18.062000002828427,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1295,16.03130000148667,15.978199997334741,15.935600000375416,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1296,15.937600001052488,15.886900000623427,15.847600006964058,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1297,15.928900000290014,15.875899996899534,15.83579999714857,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1298,16.030199993110728,15.97810000384925,15.93969999521505,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1299,15.713299995695706,15.660299999581184,15.620700003637467,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1300,16.044299998611677,15.990400002920069,15.950700006214902,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1301,15.91990000451915,15.868100002990104,15.826100003323518,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1302,16.049400001065806,15.994599998521153,15.954800001054537,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1303,16.105599999718834,16.013799999200273,15.97359999868786,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1304,15.895500000624452,15.843599998333957,15.805300005013123,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1305,16.078000000561588,16.02590000402415,15.98579999699723,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1306,15.886799999861978,15.827200004423503,15.786999996635132,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1307,15.912200004095212,15.858899998420384,15.818899999430869,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1308,16.02110000385437,15.97100000071805,15.931999994791113,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1309,16.047600001911633,15.99539999733679,15.955700000631623,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1310,16.068400000222027,16.01450000453042,15.976200003933627,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1311,15.95169999927748,15.898699995887,15.858200000366196,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1312,16.02459999412531,15.970499996910803,15.931100002489984,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1313,17.00409999466501,16.952600002696272,16.911799997615162,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1314,15.774599996802863,15.723299999081064,15.682699995522853,0.004900000931229442,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1315,16.156400000909343,16.102900000987574,16.06259999971371,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1316,15.98010000452632,15.928100001474377,15.888200003246311,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1317,15.89859999512555,15.8475999996881,15.810400000191294,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1318,15.981799995643087,15.928799999528565,15.887399997154716,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1319,15.918999997666106,15.865100001974497,15.825099995709024,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1320,16.02709999860963,15.97330000367947,15.932700000121258,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1321,15.916600001219194,15.864799999690149,15.825199996470474,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1322,16.24409999931231,16.190599999390543,16.151799994986504,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1323,15.923799997835886,15.871599993261043,15.831899996555876,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1324,15.74570000229869,15.691799999331124,15.653499998734333,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1325,16.107399998873007,16.054799998528324,16.013300002668984,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1326,15.856500001973473,15.80159999866737,15.761199996632058,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1327,16.333300001861062,16.274699999485165,16.233399997872766,0.004900000931229442,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1328,16.01710000250023,15.960600001562852,15.918700002657715,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1329,15.876900004514027,15.82119999511633,15.777000000525732,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1330,15.92499999969732,15.869999995629769,15.829099997063167,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1331,16.030600003432482,15.976000002410728,15.935799994622357,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1332,17.288700000790413,17.235300001630094,17.19460000458639,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1333,17.179199996462557,17.126599996117875,17.08679999865126,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1334,17.03230000566691,16.981299995677546,16.94129999668803,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1335,17.231099998753052,17.17310000094585,17.13489999383455,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1336,16.878900001756847,16.826400002173614,16.7864000031841,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1337,16.03830000385642,15.979499999957625,15.939299999445211,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1338,16.081499998108484,16.029400001571048,15.99010000063572,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1339,16.03900000191061,15.98530000046594,15.945499995723367,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1340,15.921099999104626,15.870700000959914,15.830000003916211,0.004099994839634746,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1341,16.177900004549883,16.125399997690693,16.086099996755365,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1342,16.10600000276463,16.042199997173157,15.996599999198224,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1343,16.25649999914458,16.19580000260612,16.155700002855156,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1344,15.815000006114133,15.759900001285132,15.718900001957081,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1345,15.75800000136951,15.702800003055017,15.66350000211969,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1346,16.051799997512717,15.997399998013861,15.956700000970159,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1347,16.782899998361245,16.729700000723824,16.68920000520302,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1348,17.133699999249075,17.080599995097145,17.04009999957634,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1349,17.273799996473826,17.218900000443682,17.178800000692718,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1350,17.147400001704227,17.094700000598095,17.056500000762753,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1351,17.16390000365209,17.111400004068855,17.071799993573222,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1352,17.039599995769095,16.98519999627024,16.945399998803623,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1353,16.061499998613726,16.00699999835342,15.966699997079559,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1354,15.878799997153692,15.829900003154762,15.790399993420579,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1355,16.08480000140844,16.03149999573361,15.993300003174227,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1356,15.988400002242997,15.935700001136865,15.89599999715574,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1357,16.056499996921048,15.983699995558709,15.943400001560804,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1358,15.831800003070384,15.77969999925699,15.739900001790375,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1359,15.921899997920264,15.870000002905726,15.8305000004475,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1360,16.163000000233296,16.110500000650063,16.070999998191837,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1361,16.056699998443946,16.00009999674512,15.959500000462867,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1362,16.033200001402292,15.982299999450333,15.942600002745166,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1363,16.071699996246025,16.01690000097733,15.977399998519104,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1364,16.059499997936655,16.007900005206466,15.969100000802428,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1365,16.015699999115895,15.963400001055561,15.924699997412972,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1366,15.936700001475401,15.883399995800573,15.843599998333957,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1367,15.8886999997776,15.83579999714857,15.79660000425065,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1368,16.137599996000063,16.085899995232467,16.045799995481502,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1369,15.86420000239741,15.810600001714192,15.769899997394532,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1370,16.031999999540858,15.98050000029616,15.93960000172956,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1371,16.064700001152232,16.00979999784613,15.971699998772237,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1372,15.99529999657534,15.945499995723367,15.904899999441113,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1373,15.829900003154762,15.7753999956185,15.734699998574797,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1374,16.023500000301283,15.97100000071805,15.931599999021273,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1375,15.98309999826597,15.934299997752532,15.894099997240119,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1376,15.721399999165442,15.66840000305092,15.626899999915622,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1377,15.659699995012488,15.607399996952154,15.56900000286987,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1378,15.647899999748915,15.59609999821987,15.556400001514703,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1379,15.619799996784423,15.567200003715698,15.527299998211674,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1380,15.630599998985417,15.576199999486562,15.536300001258496,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1381,15.525000002526212,15.473499996005557,15.43360000505345,0.0039000005926936865,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1382,15.634000003046822,15.577799997117836,15.53789999888977,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1383,15.588900001603179,15.534999998635612,15.494899998884648,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1384,16.236299998126924,16.18189999862807,16.14030000200728,0.004900000931229442,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1385,50.96320000302512,48.216499999398366,48.173399998631794,0.007299997378140688,1,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,burst_with_tail,Burst mit Nachlauf
1386,16.385999995691236,16.253999994660262,16.21230000455398,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1387,16.652199999953154,16.546900005778298,16.501400001288857,0.005000001692678779,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1388,16.320000002451707,16.21530000556959,16.171299997949973,0.00530000397702679,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1389,16.2246000036248,16.1210999940522,16.078600005130284,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1390,16.180399994482286,16.079100001661573,16.037900000810623,0.004399997123982757,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1391,16.309399994497653,16.208799999731127,16.167599998880178,0.0044000043999403715,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1392,16.133899996930268,16.035000000556465,15.993799999705516,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1393,16.316399996867403,16.214199997193646,16.173099997104146,0.0045000051613897085,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1394,16.131999997014645,16.03130000148667,15.989999999874271,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1395,16.28369999525603,16.18379999854369,16.142100001161452,0.004499997885432094,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1396,16.07979999971576,15.971499997249339,15.929999994114041,0.0044000043999403715,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1397,16.343900002539158,16.20600000023842,16.16449999710312,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1398,16.177899997273926,16.073400001914706,16.031999999540858,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1399,16.37019999907352,16.264600002614316,16.222399994148873,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1400,16.2348000012571,16.08739999937825,16.046500000811648,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1401,16.615699998510536,16.514700000698213,16.473299998324364,0.004999994416721165,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1402,17.09590000245953,16.991299999062903,16.945499999565072,0.004999994416721165,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1403,16.163699998287484,16.047999997681472,16.005500001483597,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1404,16.514300004928373,16.41399999789428,16.28849999542581,0.0044000043999403715,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1405,16.348900004231837,16.237900003034156,16.195100004551932,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1406,16.34599999670172,16.216600000916515,16.172500007087365,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1407,16.472600000270177,16.352200000255834,16.30950000253506,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1408,16.237999996519648,16.131399999721907,16.08479999413248,0.005500005499925464,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1409,16.03159999649506,15.934800001559779,15.892199997324497,0.005000001692678779,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1410,16.916100001253653,16.792000002169516,16.750900002080016,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1411,16.10390000132611,15.994800000044052,15.950099994370248,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1412,16.107200004626065,16.003099997760728,15.959899996232707,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1413,16.103000001749024,15.999499999452382,15.956500006723218,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1414,16.00010000402108,15.896600001724437,15.853299999434967,0.005100002454128116,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1415,16.049400001065806,15.946700004860759,15.904799998679664,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1416,16.200300000491552,16.088899996248074,16.044900003180373,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1417,17.26050000434043,17.15400000102818,17.110000000684522,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1418,16.644499999529216,16.540600001462735,16.49560000078054,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
