frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
267,21.541199999774108,16.904599997360492,12.270800001715543,0.004699999408330768,0,0,16,0.7012593989736678,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
268,21.805399999720976,17.146499998489162,12.531399999716086,0.005399997462518513,0,0,16,0.5226878953219225,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
269,21.965100000670645,17.206699998496333,12.504000002081739,0.005600002623395994,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
270,22.886599999765167,18.212800001492724,13.309300000400981,0.004900000931229442,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
271,22.398599998268764,17.73740000135149,12.659900003200164,0.004500001523410901,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
272,22.63909999965108,18.012200001976453,12.957700000697514,0.004800000169780105,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
273,21.483199998328928,16.80839999971795,12.338699998508673,0.004699999408330768,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
274,21.340499999496387,16.78870000250754,12.282899999263464,0.005000001692678779,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
275,22.52550000048359,17.931200000020908,13.353800000913907,0.004599998646881431,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
276,22.149199998239055,17.547699997521704,12.816200000088429,0.004800000169780105,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
277,21.374500000092667,16.825400001835078,12.326999996730592,0.004800000169780105,0,0,16,0.38958855498537104,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
278,57.27230000047712,47.222199998941505,42.69230000136304,0.006800000846851617,0,0,16,0.29038216406773476,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
279,27.78970000144909,19.567400002415525,13.566999998147367,0.004900000931229442,0,0,16,0.18685966188152953,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
280,32.70619999966584,27.178600001207087,17.366299998684553,0.005099998816149309,0,0,16,0.18685966188152953,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
281,40.35189999922295,33.53849999984959,27.69339999940712,0.007700000423938036,0,0,16,0.18685966188152953,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
282,29.61449999929755,24.747399998886976,17.609900001843926,0.004400000761961564,0,0,16,0.18685966188152953,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
283,31.295100001443643,25.64669999992475,17.356100001052255,0.005399997462518513,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
284,27.787399998487672,22.36030000130995,17.45130000199424,0.005000001692678779,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
285,24.166200000763638,19.231999998737592,14.297199999418808,0.004900000931229442,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
286,23.753100002068095,18.72910000020056,13.965800000732997,0.004500001523410901,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
287,31.426300000021,22.10400000330992,15.2741000019887,0.006400001439033076,0,0,16,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
288,25.766400001884904,20.619800001441035,15.786300002218923,0.005300000339047983,3,0,18,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
289,31.21649999957299,25.89119999902323,20.966099997167476,0.004699999408330768,2,0,19,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
290,24.958199999673525,19.45940000223345,14.657499999884749,0.004300000000512227,2,0,20,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
291,24.491399999533314,18.81860000139568,14.12239999990561,0.005300000339047983,1,0,21,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
292,26.127400000405032,19.997600000351667,14.843600001768209,0.005099998816149309,4,0,23,0.18,,,,frame_slow|stream_slow|load_burst,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
293,25.73370000027353,19.069199999648845,14.089399999647867,0.005599998985417187,2,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
294,24.022499997954583,17.477800000051502,12.921699999424163,0.00549999822396785,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
295,23.692399998253677,17.044100000930484,12.493099999119295,0.005900001269765198,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
296,25.698099998407997,18.484000000171363,13.18850000097882,0.005399997462518513,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
297,24.484400000801543,17.70839999880991,13.06779999868013,0.005699999746866524,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
298,24.197500002628658,17.61140000235173,12.665499998547602,0.005699999746866524,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
299,24.19759999975213,17.485199998191092,12.867699999333126,0.005800000508315861,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
300,23.801299998012837,17.18320000145468,12.547800000902498,0.005999998393235728,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
301,26.492699998925673,19.77479999914067,14.01600000099279,0.006199999916134402,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
302,24.89129999958095,18.15310000165482,13.271600000734907,0.006300000677583739,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
303,23.88970000174595,17.301900003076298,12.6367000011669,0.006300000677583739,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
304,24.439699998765718,17.812000001868,12.940500000695465,0.006000002031214535,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
305,33.51919999840902,18.71249999749125,13.675000001967419,0.006099999154685065,0,0,24,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
306,24.75140000024112,18.180999999458436,13.008199999603676,0.004999998054699972,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
307,25.129800000286195,18.483200001355726,13.173100000130944,0.005900001269765198,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
308,24.297700001625344,17.581000000063796,12.626700001419522,0.005500001861946657,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
309,24.993900002300506,18.336000000999775,12.986899997486034,0.005099998816149309,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
310,23.542899998574285,16.95119999931194,12.434399999619927,0.005399997462518513,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
311,23.989699999219738,17.47359999717446,12.839099999837345,0.005599998985417187,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
312,23.801399998774286,17.247800002223812,12.723600000754232,0.005099998816149309,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
313,24.091499999485677,17.24370000010822,12.681200001679827,0.005900001269765198,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
314,23.651200001040706,17.02570000270498,12.499700002081227,0.005000001692678779,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
315,23.498599999584258,16.98220000253059,12.490299999626586,0.005500001861946657,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
316,24.857499996869592,18.205099997430807,13.298600002599414,0.005699999746866524,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
317,23.549899997306056,17.015000001265435,12.46259999970789,0.004800000169780105,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
318,23.564700000861194,17.070699999749195,12.516300001152558,0.005699999746866524,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
319,23.5026000009384,16.9726999993145,12.46299999911571,0.005300000339047983,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
320,23.68919999935315,17.050700000254437,12.502900000981754,0.005699999746866524,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
