frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
1236,21.61630000000514,17.040000000179134,12.552300000152172,0.005000000328436727,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1237,21.50949999986551,16.91209999989951,12.516900000264286,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1238,21.412900000086665,16.891599999780738,12.471300000015617,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1239,21.268399999826215,16.746599999805767,12.343200000032084,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1240,22.1865000003163,17.137499999989814,12.744699999984732,0.007699999969190685,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1241,21.134900000106427,16.58369999995557,12.202500000057626,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1242,26.24869999999646,21.68119999987539,13.880900000003749,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1243,22.111599999789178,17.628999999942607,13.104799999837269,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1244,21.68759999995018,17.113200000039797,12.41329999993468,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1245,22.465099999863014,17.952000000150292,12.898699999823293,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1246,20.790699999906792,16.33689999971466,12.015799999971932,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1247,21.04989999997997,16.509200000200508,12.326500000199303,0.0037999998312443495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1248,21.211700000094424,16.711900000245805,12.52939999994851,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1249,21.365099999911763,16.841399999975692,12.396000000080676,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1250,21.22979999967356,16.808599999876606,12.529199999789853,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1251,20.986900000025344,16.464299999825016,12.2348999998394,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1252,21.93550000038158,17.37330000014481,12.251300000116316,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1253,20.9434000003057,16.42549999996845,12.058300000262534,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1254,21.094600000196806,16.53749999968568,12.238900000284048,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1255,23.597500000050786,18.91090000026452,14.091200000166282,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1256,21.864499999992404,17.23839999976917,12.753400000292459,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1257,22.21979999967516,17.71199999984674,12.762100000145438,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1258,22.523200000250654,18.003399999997782,13.161699999727716,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1259,21.867699999802426,17.216299999745388,12.893999999960215,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1260,21.285399999669607,16.699900000276102,12.32590000017808,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1261,22.864900000058697,18.211900000096648,13.177099999666098,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1262,21.30329999999958,16.842199999700824,12.442200000350567,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1263,22.018199999820354,17.47300000033647,12.747900000249501,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1264,21.51880000019446,16.92589999993288,12.483999999858497,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1265,21.744000000126107,17.17480000024807,12.417099999765924,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1266,21.797800000058487,17.234100000223407,12.435800000275776,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1267,20.5974000000424,16.11430000002656,11.894700000084413,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1268,22.013799999967887,17.36720000008063,13.112099999943894,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1269,22.524599999997008,17.862000000150147,12.792499999704887,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1270,22.127700000055484,17.560000000230502,12.725999999929627,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1271,21.93230000011681,17.385900000135734,12.547499999982392,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1272,21.30810000016936,16.863499999999476,12.55670000000464,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1273,21.39969999961977,16.929800000070827,12.251699999978882,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1274,20.600000000285945,16.131299999869952,11.873299999933806,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1275,22.921699999642442,18.23770000009972,13.162300000203686,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1276,22.762900000088848,17.706799999814393,12.670400000388327,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1277,21.829499999967084,17.406799999662326,12.639199999739503,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1278,21.04700000018056,16.669800000272517,12.4495999998544,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1279,20.903399999951944,16.328599999724247,12.152899999819056,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1280,22.015600000031554,17.344299999876966,12.430499999936728,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1281,21.87850000018443,17.205999999987398,12.314299999616196,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1282,22.766000000046915,18.134899999949994,13.30099999995582,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1283,22.126399999706337,17.677699999694596,12.816199999633682,0.0037999998312443495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1284,21.003700000164827,16.568500000175845,12.309999999615684,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1285,20.865500000127213,16.47950000005949,12.177600000086386,0.0036999999792897142,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1286,20.862100000158534,16.441499999928055,12.187100000119244,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1287,21.331800000098156,16.884800000298128,12.411100000008446,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1288,21.215700000084325,16.76259999976537,12.426100000084261,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1289,27.878399999735848,17.12760000009439,12.605700000221987,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
1290,21.706800000174553,17.317300000286195,12.611799999831419,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1291,21.337300000141113,16.933699999754026,12.685600000168051,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1292,21.26219999991008,16.660899999806134,12.487599999985832,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1293,20.88899999989735,16.342299999905663,12.022000000342814,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1294,21.4562000001024,17.065199999706238,12.47319999993124,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1295,21.069099999749596,16.692700000021432,12.578700000176468,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1296,21.356700000069395,16.817100000025675,12.502000000040425,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1297,21.13920000010694,16.739899999720365,12.180199999875185,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1298,21.068600000035076,16.72370000005685,12.495900000430993,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1299,20.882199999959994,16.43659999990632,11.857200000122248,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1300,20.968900000298163,16.61000000012791,12.392199999794684,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1301,20.88499999990745,16.357500000140135,12.033599999995204,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1302,20.977600000151142,16.52779999994891,12.176900000213209,0.0037999998312443495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1303,21.083900000121503,16.62369999985458,12.190200000077311,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1304,21.207499999945867,16.75589999967997,12.291300000015326,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1305,20.711600000140606,16.210100000080274,12.041499999668304,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1306,20.913999999720545,16.49940000015704,12.091000000054919,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1307,21.242999999685708,16.78570000012769,12.466300000141928,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1308,20.48540000032517,16.09759999973903,11.96429999981774,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1309,21.018999999796506,16.53260000011869,12.19970000011017,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1310,20.857299999988754,16.424600000391365,12.155200000051991,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1311,20.953299999746378,16.563899999709975,12.25029999977778,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1312,20.98500000010972,16.450800000257004,12.170599999990372,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1313,21.111999999902764,16.562700000122277,12.12759999998525,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1314,21.649900000284106,16.85940000015762,12.518500000169297,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1315,21.283500000208733,16.85449999968114,12.425299999904382,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1316,21.01119999997536,16.56909999974232,12.389100000291364,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1317,21.345799999835435,16.81959999996252,12.483900000006543,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1318,21.419799999875977,16.955199999756587,12.175400000160153,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1319,21.272400000270864,16.864900000200578,12.571200000365934,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1320,21.97100000012142,17.41870000023482,12.830899999698886,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1321,21.763499999906344,17.05290000018067,12.479299999995419,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1322,20.763200000146753,16.381599999931495,12.10720000017318,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1323,21.012599999721715,16.579000000092492,12.432800000169664,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1324,20.974500000193075,16.486600000007456,12.20610000018496,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1325,20.92270000002827,16.541800000140938,12.342699999862816,0.0036999999792897142,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1326,21.12600000009479,16.714600000341306,12.260100000275997,0.003600000127335079,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1327,20.748599999933504,16.357399999833433,12.164600000232895,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1328,21.007100000133505,16.541999999844847,12.28739999987738,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1329,21.2123999999676,16.79100000001199,12.558399999761605,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1330,21.855100000266248,17.25140000007741,12.667200000123557,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1331,21.475099999861413,17.06370000010793,12.451700000383426,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1332,21.42360000016197,17.025899999680405,12.893800000256306,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1333,21.943500000361382,17.43739999983518,12.659800000164978,0.007500000265281415,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1334,21.42199999980221,16.993100000036065,12.31820000020889,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1335,22.12180000014996,17.395700000179204,12.757699999838223,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1336,21.661300000232586,17.169700000067678,12.446199999885721,0.0037999998312443495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1337,21.539999999731663,17.120299999987765,12.39209999994273,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1338,21.38809999996738,17.009700000016892,12.515299999904528,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1339,20.825300000069547,16.25740000008591,12.004899999737972,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1340,21.172199999909935,16.63989999997284,12.402700000166078,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1341,20.626500000162196,16.20709999997416,12.069899999914924,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1342,20.519600000170612,16.10560000017358,11.936699999751,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1343,20.610600000054546,16.208799999731127,11.938199999804056,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1344,21.235900000192487,16.70689999991737,12.493300000187446,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1345,21.625899999889953,17.19920000005004,12.508899999829737,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1346,21.534299999984796,16.72180000014123,12.275200000203768,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1347,21.2813000002825,16.771000000062486,12.451900000087335,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1348,21.058499999980995,16.669199999796547,12.173199999779172,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1349,21.18239999981597,16.6572999996788,12.410499999987223,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1350,21.60520000006727,17.192099999647326,12.457499999982247,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1351,21.53630000020712,17.112399999859917,12.509899999713525,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1352,20.94920000035927,16.495500000019092,12.25509999994756,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1353,20.863199999894277,16.423199999735516,12.223100000028353,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1354,20.820499999899766,16.418500000327185,12.134000000060041,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1355,27.876499999820226,16.567099999974744,12.264500000128464,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
1356,20.860699999957433,16.435600000022532,12.119499999698746,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1357,20.87840000012875,16.404699999839067,12.144400000124733,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1358,21.614899999804038,17.19909999974334,12.560099999973318,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1359,21.11400000012509,16.66690000001836,12.10270000001401,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1360,21.52089999981399,17.077400000289344,12.392000000090775,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1361,21.072100000310456,16.675500000019383,12.144399999669986,0.0036999999792897142,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1362,21.129299999756768,16.65420000017548,12.133699999594683,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1363,20.789400000012392,16.351900000245223,11.832200000299053,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1364,21.58270000018092,17.018800000187184,12.453000000277825,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1365,21.28560000028301,16.747099999975035,12.25960000010673,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1366,20.781799999895156,16.363600000204315,12.098199999854842,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1367,21.022200000061275,16.59700000027442,12.329800000316027,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1368,21.621700000196142,16.918099999656988,12.386200000037206,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1369,21.436999999878026,16.91080000000511,12.11139999986699,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1370,20.89239999986603,16.39599999998609,12.193499999739288,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
