frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
3030,18.691000001126667,17.089500001020497,16.85649999853922,0.025699999241624027,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3031,17.353899998852285,16.432500000519212,16.20100000218372,0.024400000256719068,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3032,16.715299996576505,15.819399999600137,15.591999999742256,0.022199998056748882,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3033,18.650699999852804,17.067300002963748,16.821499997604406,0.02300000051036477,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3034,17.600399998627836,16.473499999847263,16.24209999863524,0.022599997464567423,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3035,19.24189999772352,17.34729999952833,17.112400000769412,0.02460000177961774,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3036,18.56170000246493,17.639099998632446,17.390699998941272,0.025499997718725353,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3037,18.485399999917718,17.532000001665438,17.10309999907622,0.029800001357216388,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3038,17.892500000016298,16.973300000245217,16.741200000979006,0.023799999326001853,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3039,18.44609999898239,17.525200000818586,17.07919999898877,0.022799998987466097,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3040,17.68689999880735,16.760699996666517,16.39150000119116,0.024400000256719068,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3041,18.118700001650723,16.707599999790546,16.482099999848288,0.021100000594742596,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3042,16.519599997991463,15.599999998812564,15.366099996754201,0.023399999918183312,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3043,17.312300002231495,16.40850000330829,16.17910000277334,0.024100001610349864,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3044,17.45610000216402,16.54710000002524,16.320499998982996,0.02640000093379058,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3045,17.273500001465436,16.330399997968925,16.09699999971781,0.02399999721092172,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3046,17.604900000151247,16.512499998498242,16.274300000077346,0.028899998142151162,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3047,17.542099998536287,15.696000002208166,15.46319999761181,0.021100000594742596,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3048,17.81449999907636,16.893300002266187,16.511099998751888,0.024199998733820394,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3049,17.651800000749063,16.407900002377573,16.183299998374423,0.021600000764010474,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3050,18.05880000028992,16.920499998377636,16.691100001480663,0.025399996957276016,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3051,17.232400001375936,16.32160000008298,16.085200000816258,0.022899999748915434,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3052,17.69119999880786,16.756699998950353,16.52309999917634,0.02469999890308827,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3053,17.46849999835831,16.556900001887698,16.327599998476217,0.024400000256719068,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3054,18.08320000054664,16.684099999110913,16.448100002889987,0.02479999966453761,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3055,17.30600000155391,16.0993999998027,15.868099999352125,0.023699998564552516,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3056,19.27399999840418,17.663799997535534,17.426799997338094,0.023700002202531323,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3057,17.9162999993423,17.007599999487866,16.77689999996801,0.0230999976338353,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3058,17.72529999652761,16.768500001489883,16.54450000205543,0.022899999748915434,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3059,17.17369999823859,16.148300001077587,15.915800002403557,0.022000000171829015,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3060,18.6321000001044,17.686800001683878,17.45139999911771,0.03269999797339551,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3061,17.295599998760736,16.37979999941308,16.14790000166977,0.02349999704165384,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3062,17.99889999892912,16.937100001086947,16.710600000806153,0.0242000023717992,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3063,16.187599998374935,15.135100002225954,14.845000001514563,0.022500000341096893,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3064,16.918399996939115,15.885400000115624,15.654300001187949,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3065,17.35970000299858,16.456100001960294,16.23209999888786,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3066,16.903499999898486,15.99759999953676,15.773200000694487,0.023200002033263445,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3067,18.842099998437334,17.93080000061309,17.701700002362486,0.02170000152545981,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3068,16.644600000290666,15.71699999840348,15.329400001064641,0.180200000613695,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3069,18.205000000307336,17.281099997489946,17.048300000169547,0.02359999780310318,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3070,16.85360000192304,15.936700001475401,15.706099999079015,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3071,18.72419999926933,17.805700001190417,17.57970000107889,0.0259000007645227,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3072,17.200400001456728,16.259799998806557,16.02670000283979,0.026300000172341242,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3073,19.03390000006766,17.412900000636,17.179899998154724,0.02939999831141904,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3074,17.728700000589015,16.823599999042926,16.58990000214544,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3075,18.705899998167297,17.087999996874714,16.860399999131914,0.026600002456689253,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3076,17.751100000168663,16.821299999719486,16.425300000264542,0.18810000256053172,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3077,18.516799998906208,17.046899996785214,16.81269999971846,0.021899999410379678,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3078,17.973599999095313,16.826499999297084,16.58550000138348,0.021900003048358485,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3079,18.53309999933117,16.874400000233436,16.630400001304224,0.02390000008745119,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3080,17.51430000149412,16.42830000128015,16.11349999802769,0.023799999326001853,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3081,19.412300000112737,17.639000001508975,17.397200001141755,0.03309999738121405,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3082,17.60850000209757,16.591999999945983,16.3511999999173,0.020600000425474718,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3083,16.669799999363022,15.517799998633564,15.283500000805361,0.024300003133248538,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3084,18.49679999941145,17.373300001054304,17.11079999950016,0.02609999864944257,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3085,17.54909999726806,16.541299999516923,16.306400000758003,0.025699999241624027,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3086,17.96420000027865,16.858099999808474,16.53449999867007,0.02300000051036477,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3087,17.346799999359064,16.241200002696132,16.00970000072266,0.021200001356191933,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3088,18.459200000506826,16.490000001795124,16.041599999880418,0.025399996957276016,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3089,17.984800000704126,16.927100001339568,16.693499997927574,0.02300000051036477,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3090,18.570199998066528,17.64790000015637,16.860300002008444,0.024500001018168405,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3091,17.9452999982459,16.97950000016135,16.746299999795156,0.020699997548945248,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3092,18.490200000087498,17.55060000141384,17.057999997632578,0.026999998226528987,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3093,17.302999996900326,16.21309999973164,15.976299997419119,0.023799999326001853,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3094,18.54760000060196,16.9093000004068,16.683300000295276,0.02359999780310318,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3095,18.25210000242805,17.33369999783463,17.09639999899082,0.02930000118794851,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3096,18.788599998515565,17.302900003414834,17.07650000025751,0.02429999949526973,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3097,17.800800000259187,16.58279999901424,16.352499998902204,0.022500000341096893,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3098,18.016400001215516,16.837499999383,16.600899998593377,0.02469999890308827,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3099,13.034799998422386,12.12889999806066,11.975400000665104,0.022899999748915434,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3100,17.64529999854858,15.847999999095919,15.614399999321904,0.025400000595254824,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3101,17.804099999921164,16.68529999733437,16.42639999772655,0.02300000051036477,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3102,17.292600001383107,16.364000002795365,16.133700002683327,0.019900002371286973,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3103,17.88759999908507,16.9625000016822,16.72859999962384,0.02429999949526973,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3104,17.339599999104394,16.239800002949778,16.00759999928414,0.020700001186924055,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3105,17.90210000035586,16.78650000030757,16.555600002902793,0.021100000594742596,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3106,17.12250000127824,16.206899999815505,15.98069999818108,0.020700001186924055,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3107,18.450200001097983,17.3938999978418,17.16149999992922,0.022000000171829015,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3108,16.85159999760799,15.267300001141848,15.040800000861054,0.020799998310394585,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3109,17.495799998869188,16.53989999977057,16.298399998049717,0.034199998481199145,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3110,18.50170000034268,16.825599999719998,16.591799998423085,0.027800000680144876,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3111,18.382000002020504,17.453200001909863,17.215700001543155,0.027300000510877,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3112,17.135699999926146,16.22230000066338,15.99530000021332,0.021699997887481004,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3113,17.21209999959683,16.274300000077346,16.036999997595558,0.02719999974942766,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3114,17.557400002260692,16.64339999842923,16.412000000855187,0.021900003048358485,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3115,17.095999999583,16.125100002682302,15.895000000455184,0.022399999579647556,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3116,21.950899998046225,20.129399999859743,19.84880000236444,0.03300000025774352,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3117,17.1714999996766,16.100000000733417,15.85960000011255,0.02260000110254623,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3118,18.011699998169206,17.09339999797521,16.859400002431357,0.024300003133248538,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3119,17.249299999093637,16.12300000124378,15.889099999185419,0.02179999864893034,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3120,17.968299998756265,17.052999999577878,16.703500001312932,0.023200002033263445,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3121,16.68980000249576,15.27160000114236,15.045500000269385,0.0213999992411118,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3122,18.960900000820402,17.89699999790173,17.66209999914281,0.025400000595254824,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3123,16.937700002017664,15.365299997938564,15.130899999348912,0.02040000254055485,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3124,18.275399997946806,17.325100001471583,17.07920000262675,0.02769999991869554,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3125,16.752900002757087,15.796299998328323,15.56449999770848,0.0259000007645227,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3126,17.73940000202856,16.806700001325225,16.573900000366848,0.025000001187436283,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3127,17.88699999815435,16.95530000142753,16.712299999198876,0.02350000067963265,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3128,18.009199997322867,16.968400002951967,16.557299997657537,0.029099999665049836,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3129,17.455699999118224,16.554800000449177,16.323399999237154,0.022000000171829015,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3130,17.438399998354726,16.38930000262917,16.01230000233045,0.17490000027464703,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3131,17.69350000176928,16.5636000019731,16.309099999489263,0.023799999326001853,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3132,18.413099998724647,17.377500000293367,17.143200002465164,0.02099999983329326,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3133,18.25489999828278,17.3183999977482,17.051999999239342,0.02939999831141904,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3134,17.3770000001241,16.246099999989383,16.009200000553392,0.020200001017656177,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3135,18.502200000511948,17.51920000242535,17.262299999856623,0.023399999918183312,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3136,17.16840000153752,16.20309999998426,15.979699997842545,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3137,18.31060000040452,17.271300002903445,17.024499997205567,0.025400000595254824,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3138,19.85179999974207,18.734599998424528,18.49489999949583,0.03569999898900278,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3139,18.602600001031533,17.66439999846625,17.3817999966559,0.032500000088475645,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3140,14.868700000079116,13.953699999547098,13.725400000112131,0.018799997633323073,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3141,14.702499996928964,13.788299998850562,13.558099999499973,0.02550000135670416,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3142,11.57719999901019,11.06929999878048,10.852700001123594,0.012900000001536682,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3143,16.653899998345878,15.520200002356432,15.361899997515138,0.02719999974942766,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3144,17.99399999799789,16.988200000923825,16.755300002841977,0.022399999579647556,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3145,16.255899998213863,15.349799999967217,15.065300001879223,0.02099999983329326,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3146,18.883000000641914,17.249100001208717,17.016999998304527,0.0289999989036005,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3147,16.789699999208096,15.887499997916166,15.661800000088988,0.021199997718213126,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3148,17.597699999896577,16.629500001727138,16.400299999077106,0.025699999241624027,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3149,18.026900001132162,16.272199998638825,15.504899998632027,0.02010000025620684,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3150,18.972599998960504,18.07120000012219,17.840699998487253,0.022799998987466097,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3151,18.341599999985192,17.4131000021589,17.092399997636676,0.022899999748915434,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3152,18.916299999546027,18.000000000029104,17.762600000423845,0.025399996957276016,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3153,11.633399997663219,10.715699998399941,10.557899997365894,0.02269999822601676,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3154,17.824999998993007,16.55659999960335,16.23689999905764,0.028600003133760765,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3155,17.336200002318947,16.132699998706812,15.89619999867864,0.024900000425986946,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3156,17.80030000008992,16.819500000565313,16.59289999952307,0.021899999410379678,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3157,17.84810000026482,16.402000001107808,16.142000000400003,0.02600000152597204,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3158,17.636000000493368,16.535200000362238,16.300700001011137,0.022100000933278352,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3159,18.093400001816917,17.148499999166233,16.89040000201203,0.032100000680657104,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3160,16.913799998292234,15.299099999538157,15.064999999594875,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3161,17.465599998104153,16.558100000111153,16.328400000929832,0.023300002794712782,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3162,17.449800001486437,16.33349999974598,16.093300000648014,0.02600000152597204,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3163,18.63249999951222,17.70089999990887,17.463399999542162,0.024199998733820394,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3164,16.80280000073253,15.852000000450062,15.625,0.02260000110254623,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3165,17.689399999653688,16.013699998438824,15.649900000425987,0.023200002033263445,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
