frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
273,51.804300001094816,42.79980000137584,32.31799999775831,0.007799997547408566,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
274,52.152899999782676,42.688300000008894,31.9229999986419,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
275,52.296000001661014,43.287299999065,32.11169999849517,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
276,51.552600001741666,40.694600000279024,30.81019999808632,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
277,53.32959999941522,43.895299997529946,33.089799999288516,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
278,52.77080000087153,42.535600001428975,32.49359999972512,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
279,50.96449999837205,41.99059999882593,31.435600001714192,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
280,54.55950000032317,44.21780000120634,33.09120000267285,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
281,51.328000001376495,41.67620000225725,31.36570000060601,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
282,54.954899998847395,45.431599999574246,34.37090000079479,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
283,54.40660000022035,44.69539999990957,33.50230000069132,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
284,53.529599998000776,43.781799999123905,32.255599999189144,0.008699997124494985,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
285,52.63040000136243,42.91650000232039,32.029900001361966,0.00790000194683671,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
286,53.3274999979767,43.22650000176509,32.84969999731402,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
287,53.2405000012659,44.29520000121556,33.668399999442045,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
288,54.32709999877261,43.21749999871827,32.46679999938351,0.007200000254670158,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
289,54.22360000011395,44.5304999993823,32.91729999909876,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
290,52.16419999851496,42.67550000076881,32.11790000204928,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
291,52.184399999532616,42.06239999984973,31.51640000214684,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
292,53.91290000261506,44.106000001193024,33.41230000296491,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
293,52.636899999924935,43.03219999928842,31.952799999999115,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
294,52.21199999868986,42.673600000853185,31.923299997288268,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
295,52.264699999795994,42.3320000008971,31.706800000392832,0.006800000846851617,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
296,51.27890000221669,41.449599997577025,30.960299998696428,0.007500002539018169,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
297,50.88120000073104,40.754999998171115,30.793199999607168,0.007699996785959229,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
298,51.531500001146924,42.31189999700291,31.95150000101421,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
299,53.38889999984531,43.3989000011934,32.806900002469774,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
